State; Trottle; HS; AtDeg; Pitch; tVertSp; AtRoll; bearing; tHeading;tAlt;  dist_line;  landingspeed;
preRunway ;0.750;156.3;-0.705;-0.274;-1.379;-0.465;+254.958;254.966;450.0;4312.2;94.883;
preRunway ;0.750;156.3;-0.708;-0.294;-1.378;-0.473;+254.948;254.957;450.0;4277.9;94.883;
preRunway ;0.750;156.3;-0.710;-0.304;-1.375;-0.481;+254.942;254.948;450.0;4256.0;94.883;
preRunway ;0.750;156.3;-0.712;-0.320;-1.374;-0.495;+254.932;254.942;450.0;4221.6;94.882;
preRunway ;0.750;156.4;-0.713;-0.340;-1.372;-0.490;+254.921;254.931;450.0;4181.0;94.881;
preRunway ;0.750;156.4;-0.714;-0.350;-1.367;-0.485;+254.913;254.921;450.0;4152.9;94.881;
preRunway ;0.750;156.4;-0.713;-0.362;-1.364;-0.494;+254.905;254.913;450.0;4124.8;94.881;
preRunway ;0.750;156.4;-0.713;-0.374;-1.361;-0.491;+254.893;254.905;450.0;4081.2;94.880;
preRunway ;0.750;156.5;-0.711;-0.389;-1.355;-0.501;+254.880;254.890;450.0;4043.5;94.880;
preRunway ;0.750;156.5;-0.708;-0.411;-1.350;-0.501;+254.870;254.880;450.0;4009.1;94.879;
preRunway ;0.750;156.5;-0.705;-0.424;-1.345;-0.496;+254.862;254.870;450.0;3984.1;94.879;
preRunway ;0.750;156.5;-0.701;-0.436;-1.341;-0.500;+254.854;254.862;450.0;3956.0;94.878;
preRunway ;0.750;156.6;-0.696;-0.444;-1.335;-0.507;+254.843;254.854;450.0;3921.6;94.878;
preRunway ;0.750;156.6;-0.690;-0.452;-1.329;-0.504;+254.834;254.843;450.0;3893.4;94.877;
preRunway ;0.750;156.6;-0.684;-0.468;-1.323;-0.510;+254.824;254.833;450.0;3862.1;94.877;
preRunway ;0.750;156.6;-0.678;-0.472;-1.316;-0.536;+254.814;254.823;450.0;3830.8;94.876;
preRunway ;0.750;156.7;-0.670;-0.486;-1.309;-0.538;+254.802;254.814;450.0;3793.3;94.876;
preRunway ;0.750;156.7;-0.662;-0.501;-1.300;-0.532;+254.790;254.802;450.0;3758.8;94.875;
preRunway ;0.750;156.7;-0.654;-0.508;-1.291;-0.530;+254.779;254.790;450.0;3724.4;94.875;
preRunway ;0.750;156.7;-0.644;-0.517;-1.281;-0.541;+254.766;254.779;450.0;3686.8;94.874;
preRunway ;0.750;156.8;-0.634;-0.529;-1.271;-0.538;+254.755;254.766;450.0;3655.5;94.874;
preRunway ;0.750;156.8;-0.623;-0.542;-1.261;-0.536;+254.742;254.755;450.0;3617.9;94.873;
preRunway ;0.750;156.8;-0.611;-0.549;-1.249;-0.549;+254.731;254.742;450.0;3586.6;94.873;
preRunway ;0.750;156.8;-0.599;-0.550;-1.239;-0.561;+254.719;254.731;450.0;3555.2;94.873;
preRunway ;0.750;156.9;-0.586;-0.561;-1.228;-0.544;+254.708;254.731;450.0;3523.9;94.872;
preRunway ;0.750;156.9;-0.573;-0.569;-1.217;-0.559;+254.696;254.708;450.0;3489.6;94.872;
preRunway ;0.750;156.9;-0.559;-0.574;-1.204;-0.579;+254.680;254.695;450.0;3448.7;94.871;
preRunway ;0.750;156.9;-0.544;-0.587;-1.188;-0.586;+254.668;254.680;450.0;3417.3;94.871;
preRunway ;0.750;157.0;-0.529;-0.589;-1.176;-0.584;+254.652;254.669;450.0;3376.5;94.870;
preRunway ;0.750;157.0;-0.513;-0.597;-1.159;-0.581;+254.641;254.652;450.0;3348.3;94.870;
preRunway ;0.750;157.0;-0.497;-0.602;-1.146;-0.583;+254.629;254.641;450.0;3316.9;94.869;
preRunway ;0.750;157.0;-0.479;-0.603;-1.132;-0.598;+254.613;254.628;450.0;3279.3;94.869;
preRunway ;0.750;157.1;-0.462;-0.607;-1.114;-0.596;+254.598;254.612;450.0;3241.6;94.868;
preRunway ;0.750;157.1;-0.444;-0.615;-1.097;-0.600;+254.585;254.597;450.0;3210.3;94.868;
preRunway ;0.750;157.1;-0.425;-0.602;-1.082;-0.621;+254.567;254.585;450.0;3169.5;94.867;
preRunway ;0.750;157.1;-0.406;-0.610;-1.061;-0.624;+254.552;254.567;450.0;3134.9;94.867;
preRunway ;0.750;157.2;-0.386;-0.621;-1.043;-0.644;+254.539;254.552;450.0;3103.5;94.866;
preRunway ;0.750;157.2;-0.366;-0.617;-1.027;-0.613;+254.519;254.535;450.0;3056.4;94.865;
preRunway ;0.750;157.2;-0.345;-0.619;-1.001;-0.625;+254.499;254.518;450.0;3015.6;94.865;
preRunway ;0.750;157.2;-0.324;-0.616;-0.978;-0.655;+254.484;254.499;450.0;2984.2;94.864;
preRunway ;0.750;157.3;-0.302;-0.614;-0.959;-0.655;+254.469;254.483;450.0;2952.8;94.864;
preRunway ;0.750;157.3;-0.280;-0.614;-0.939;-0.647;+254.454;254.468;450.0;2921.4;94.864;
preRunway ;0.750;157.3;-0.258;-0.612;-0.921;-0.643;+254.436;254.453;450.0;2883.6;94.863;
preRunway ;0.750;157.3;-0.235;-0.602;-0.898;-0.669;+254.419;254.436;450.0;2849.1;94.863;
preRunway ;0.750;157.3;-0.212;-0.606;-0.876;-0.684;+254.401;254.419;450.0;2814.5;94.862;
preRunway ;0.750;157.3;-0.188;-0.599;-0.853;-0.665;+254.382;254.401;450.0;2776.8;94.861;
preRunway ;0.750;157.4;-0.164;-0.590;-0.828;-0.683;+254.379;254.382;450.0;2739.1;94.861;
preRunway ;0.750;157.4;-0.140;-0.590;-0.802;-0.694;+254.341;254.358;450.0;2701.3;94.860;
preRunway ;0.750;157.4;-0.116;-0.588;-0.777;-0.688;+254.324;254.341;450.0;2669.9;94.860;
preRunway ;0.750;157.4;-0.091;-0.576;-0.752;-0.652;+254.301;254.321;450.0;2629.0;94.859;
preRunway ;0.750;157.4;-0.066;-0.569;-0.725;-0.691;+254.283;254.301;450.0;2597.6;94.859;
preRunway ;0.750;157.4;-0.040;-0.552;-0.702;-0.708;+254.263;254.283;450.0;2563.0;94.858;
preRunway ;0.750;157.4;-0.015;-0.546;-0.676;-0.680;+254.242;254.263;450.0;2528.4;94.858;
preRunway ;0.750;157.4;+0.011;-0.534;-0.648;-0.654;+254.219;254.257;450.0;2490.6;94.857;
preRunway ;0.750;157.4;+0.036;-0.508;-0.622;-0.674;+254.217;254.218;450.0;2456.0;94.857;
preRunway ;0.750;157.4;+0.062;-0.498;-0.595;-0.681;+254.180;254.198;450.0;2427.7;94.857;
preRunway ;0.750;157.4;+0.087;-0.483;-0.573;-0.654;+254.158;254.198;450.0;2393.1;94.856;
preRunway ;0.750;157.4;+0.113;-0.452;-0.546;-0.670;+254.131;254.158;450.0;2352.3;94.855;
preRunway ;0.750;157.4;+0.138;-0.425;-0.514;-0.674;+254.107;254.127;450.0;2317.7;94.855;
preRunway ;0.750;157.4;+0.163;-0.397;-0.487;-0.671;+254.088;254.107;450.0;2289.4;94.855;
preRunway ;0.750;157.4;+0.187;-0.373;-0.465;-0.655;+254.061;254.107;450.0;2251.6;94.854;
preRunway ;0.750;157.4;+0.210;-0.349;-0.436;-0.633;+254.037;254.061;450.0;2217.0;94.854;
preRunway ;0.750;157.4;+0.234;-0.318;-0.410;-0.666;+254.016;254.037;450.0;2188.7;94.853;
preRunway ;0.750;157.4;+0.256;-0.293;-0.388;-0.687;+253.992;254.014;450.0;2157.3;94.853;
preRunway ;0.750;157.4;+0.278;-0.272;-0.365;-0.684;+253.968;253.992;450.0;2125.9;94.852;
preRunway ;0.750;157.3;+0.299;-0.234;-0.343;-0.707;+253.939;253.966;450.0;2088.1;94.852;
preRunway ;0.750;157.3;+0.319;-0.204;-0.316;-0.694;+253.909;253.937;450.0;2050.4;94.851;
preRunway ;0.750;157.3;+0.339;-0.171;-0.290;-0.725;+253.873;253.903;450.0;2006.4;94.851;
preRunway ;0.750;157.3;+0.357;-0.144;-0.261;-0.731;+253.846;253.873;450.0;1975.0;94.850;
preRunway ;0.750;157.2;+0.375;-0.120;-0.241;-0.724;+253.813;253.840;450.0;1937.3;94.850;
preRunway ;0.750;157.2;+0.392;-0.078;-0.217;-0.721;+253.782;253.813;450.0;1902.8;94.849;
preRunway ;0.750;157.2;+0.407;-0.066;-0.197;-0.759;+253.771;253.782;450.0;1862.0;94.848;
preRunway ;0.750;157.2;+0.422;-0.033;-0.173;-0.781;+253.712;253.745;450.0;1827.4;94.848;
preRunway ;0.750;157.1;+0.436;+0.001;-0.153;-0.786;+253.676;253.709;450.0;1789.8;94.847;
preRunway ;0.750;157.1;+0.449;+0.010;-0.135;-0.772;+253.647;253.676;450.0;1761.5;94.847;
preRunway ;0.750;157.1;+0.462;+0.042;-0.121;-0.738;+253.608;253.672;450.0;1723.9;94.847;
preRunway ;0.750;157.0;+0.473;+0.056;-0.103;-0.793;+253.575;253.608;450.0;1692.5;94.846;
preRunway ;0.750;157.0;+0.484;+0.082;-0.089;-0.788;+253.537;253.575;450.0;1658.0;94.846;
preRunway ;0.750;157.0;+0.494;+0.115;-0.074;-0.774;+253.495;253.537;450.0;1617.2;94.845;
preRunway ;0.750;156.9;+0.503;+0.131;-0.058;-0.785;+253.458;253.487;450.0;1589.0;94.845;
preRunway ;0.750;156.9;+0.511;+0.148;-0.048;-0.790;+253.424;253.458;450.0;1560.8;94.844;
preRunway ;0.750;156.9;+0.519;+0.154;-0.038;-0.802;+253.381;253.424;450.0;1526.4;94.844;
preRunway ;0.750;156.8;+0.526;+0.180;-0.026;-0.821;+253.341;253.378;450.0;1495.0;94.843;
preRunway ;0.750;156.8;+0.532;+0.205;-0.018;-0.817;+253.296;253.341;450.0;1460.6;94.843;
preRunway ;0.750;156.7;+0.538;+0.220;-0.009;-0.822;+253.253;253.296;450.0;1429.3;94.842;
preRunway ;0.750;156.7;+0.542;+0.229;-0.001;-0.810;+253.199;253.245;450.0;1391.7;94.842;
preRunway ;0.750;156.7;+0.546;+0.253;+0.006;-0.822;+253.162;253.199;450.0;1366.7;94.841;
preRunway ;0.750;156.6;+0.550;+0.277;+0.010;-0.819;+253.110;253.158;450.0;1332.3;94.841;
preRunway ;0.750;156.6;+0.552;+0.308;+0.016;-0.832;+253.055;253.105;450.0;1297.9;94.840;
preRunway ;0.750;156.5;+0.554;+0.312;+0.018;-0.837;+253.009;253.055;450.0;1269.7;94.840;
preRunway ;0.750;156.5;+0.554;+0.331;+0.020;-0.850;+252.961;253.009;450.0;1241.6;94.840;
preRunway ;0.750;156.4;+0.554;+0.348;+0.020;-0.860;+252.906;252.961;450.0;1210.4;94.839;
preRunway ;0.750;156.4;+0.554;+0.367;+0.019;-0.873;+252.836;252.906;450.0;1172.9;94.839;
preRunway ;0.750;156.3;+0.552;+0.364;+0.016;-0.885;+252.776;252.836;450.0;1141.7;94.838;
preRunway ;0.750;156.3;+0.549;+0.392;+0.011;-0.931;+252.687;252.750;450.0;1094.8;94.838;
preRunway ;0.750;156.2;+0.546;+0.422;+0.003;-0.933;+252.606;252.667;450.0;1060.5;94.837;
preRunway ;0.750;156.1;+0.541;+0.425;-0.007;-0.936;+252.520;252.599;450.0;1023.1;94.836;
Runway ;0.750;156.1;+0.535;+0.434;-0.019;-0.925;+269.065;252.512;75.0;12944.1;94.836;
Runway ;0.400;155.9;+0.429;+0.533;-5.026;+15.703;+269.113;269.069;75.0;12901.8;94.835;
Runway ;0.400;155.7;+0.321;+1.131;-5.039;+15.807;+269.154;269.120;75.0;12865.6;94.835;
Runway ;0.400;155.5;+0.208;+1.257;-5.048;+15.468;+269.192;269.154;75.0;12832.5;94.835;
Runway ;0.400;155.2;+0.084;+1.134;-5.055;+14.330;+269.248;269.202;75.0;12784.4;94.834;
Runway ;0.400;154.9;-0.046;+1.204;-5.072;+13.966;+269.282;269.247;75.0;12754.4;94.834;
Runway ;0.400;154.7;-0.178;+1.251;-5.082;+14.341;+269.317;269.282;75.0;12724.5;94.834;
Runway ;0.400;154.5;-0.314;+1.288;-5.093;+14.650;+269.352;269.321;75.0;12694.6;94.833;
Runway ;0.400;154.3;-0.452;+1.322;-5.102;+14.412;+269.384;269.352;75.0;12667.7;94.833;
Runway ;0.400;153.9;-0.592;+1.336;-5.111;+13.871;+269.423;269.387;75.0;12635.0;94.833;
Runway ;0.400;153.6;-0.735;+1.370;-5.120;+13.360;+269.458;269.423;75.0;12605.3;94.832;
Runway ;0.400;153.2;-0.879;+1.350;-5.127;+12.650;+269.493;269.542;75.0;12575.6;94.832;
Runway ;0.400;152.6;-1.024;+1.202;-5.131;+11.776;+269.536;269.497;75.0;12540.2;94.832;
Runway ;0.400;152.0;-1.171;+1.011;-5.137;+11.033;+269.581;269.536;75.0;12501.9;94.831;
Runway ;0.400;151.4;-1.316;+0.895;-5.140;+10.483;+269.620;269.585;75.0;12469.6;94.831;
Runway ;0.400;150.9;-1.459;+0.794;-5.141;+10.394;+269.654;269.620;75.0;12440.4;94.831;
Runway ;0.400;150.3;-1.600;+0.743;-5.142;+10.515;+269.692;269.654;75.0;12405.4;94.830;
Runway ;0.400;149.6;-1.737;+0.714;-5.142;+10.894;+269.736;269.702;75.0;12370.6;94.830;
Runway ;0.400;149.1;-1.872;+0.662;-5.141;+11.208;+269.773;269.740;75.0;12338.8;94.830;
Runway ;0.400;148.6;-2.004;+0.581;-5.139;+11.442;+269.803;269.777;75.0;12312.8;94.830;
Runway ;0.400;148.1;-2.133;+0.503;-5.140;+11.513;+269.837;269.803;75.0;12284.0;94.829;
Runway ;0.400;147.7;-2.259;+0.404;-5.138;+11.485;+269.870;269.840;75.0;12255.4;94.829;
Runway ;0.400;147.0;-2.382;+0.196;-5.138;+11.319;+269.913;269.873;75.0;12218.2;94.829;
Runway ;0.400;146.5;-2.499;+0.015;-5.133;+11.011;+269.949;269.916;75.0;12186.9;94.828;
Runway ;0.400;145.9;-2.611;-0.156;-5.131;+10.732;+269.984;269.949;75.0;12155.7;94.828;
Runway ;0.400;145.2;-2.717;-0.378;-5.126;+10.437;+270.029;269.988;75.0;12116.1;94.828;
Runway ;0.400;144.7;-2.816;-0.514;-5.117;+10.211;+270.061;270.029;75.0;12088.0;94.827;
Runway ;0.400;144.0;-2.908;-0.663;-5.108;+10.097;+270.099;270.068;75.0;12054.3;94.827;
Runway ;0.400;143.5;-2.993;-0.740;-5.097;+10.052;+270.130;270.102;75.0;12026.3;94.827;
Runway ;0.400;143.0;-3.074;-0.853;-5.089;+10.041;+270.161;270.130;75.0;11998.5;94.827;
Runway ;0.400;142.4;-3.150;-1.029;-5.079;+9.953;+270.198;270.186;75.0;11965.1;94.826;
Runway ;0.400;141.8;-3.219;-1.233;-5.064;+9.493;+270.228;270.198;75.0;11937.5;94.826;
Runway ;0.400;141.2;-3.284;-1.486;-5.051;+8.851;+270.261;270.231;75.0;11907.1;94.826;
Runway ;0.400;140.5;-3.343;-1.756;-5.035;+8.223;+270.297;270.261;75.0;11874.2;94.825;
Runway ;0.400;139.8;-3.395;-2.002;-5.014;+7.507;+270.328;270.300;75.0;11844.1;94.825;
Runway ;0.400;139.2;-3.442;-2.241;-4.996;+7.038;+270.357;270.328;75.0;11816.9;94.825;
Runway ;0.400;138.6;-3.483;-2.536;-4.976;+6.429;+270.385;270.357;75.0;11789.7;94.825;
Runway ;0.400;137.9;-3.520;-2.849;-4.954;+5.756;+270.412;270.456;75.0;11762.7;94.824;
Runway ;0.400;137.2;-3.551;-3.181;-4.931;+5.105;+270.439;270.412;75.0;11735.8;94.824;
Runway ;0.400;136.4;-3.577;-3.551;-4.907;+4.505;+270.472;270.441;75.0;11700.9;94.824;
Runway ;0.400;135.6;-3.595;-3.845;-4.875;+4.026;+270.499;270.472;75.0;11671.6;94.823;
Runway ;0.400;134.8;-3.607;-3.960;-4.846;+3.729;+270.525;270.499;75.0;11642.4;94.823;
Runway ;0.400;134.2;-3.614;-3.954;-4.816;+3.519;+270.546;270.525;75.0;11618.6;94.823;
Runway ;0.400;133.5;-3.616;-3.823;-4.789;+3.610;+270.572;270.548;75.0;11586.9;94.823;
Runway ;0.400;132.7;-3.614;-3.548;-4.760;+3.972;+270.596;270.534;75.0;11555.4;94.822;
Runway ;0.400;132.2;-3.609;-3.320;-4.729;+4.409;+270.616;270.596;75.0;11529.2;94.822;
Runway ;0.400;131.7;-3.601;-2.926;-4.705;+4.912;+270.634;270.616;75.0;11503.2;94.822;
Runway ;0.400;131.3;-3.589;-2.340;-4.682;+5.611;+270.655;270.634;75.0;11469.3;94.821;
Runway ;0.400;130.7;-3.571;-1.637;-4.655;+6.808;+270.676;270.657;75.0;11438.2;94.821;
Runway ;0.400;130.3;-3.550;-1.432;-4.631;+7.951;+270.690;270.676;75.0;11414.9;94.821;
Runway ;0.400;129.7;-3.525;-1.849;-4.607;+8.290;+270.711;270.693;75.0;11378.8;94.821;
Runway ;0.400;129.3;-3.499;-2.611;-4.580;+7.377;+270.727;270.711;75.0;11350.5;94.820;
Runway ;0.400;129.0;-3.468;-3.166;-4.557;+5.701;+270.742;270.727;75.0;11322.2;94.820;
Runway ;0.400;128.6;-3.432;-3.377;-4.535;+3.930;+270.754;270.743;75.0;11296.6;94.820;
Runway ;0.400;128.2;-3.392;-3.280;-4.512;+3.200;+270.766;270.755;75.0;11271.1;94.820;
Runway ;0.400;127.9;-3.348;-3.074;-4.489;+3.332;+270.778;270.766;75.0;11243.0;94.819;
Runway ;0.400;127.5;-3.301;-2.888;-4.461;+4.095;+270.790;270.780;75.0;11215.1;94.819;
Runway ;0.400;127.2;-3.250;-2.938;-4.440;+4.418;+270.800;270.790;75.0;11189.7;94.819;
Runway ;0.400;126.8;-3.197;-3.221;-4.417;+4.163;+270.811;270.800;75.0;11159.4;94.818;
Runway ;0.400;126.5;-3.141;-3.415;-4.390;+3.185;+270.820;270.812;75.0;11134.1;94.818;
Runway ;0.400;126.1;-3.081;-3.421;-4.366;+2.553;+270.828;270.820;75.0;11108.9;94.818;
Runway ;0.400;125.8;-3.018;-3.351;-4.343;+2.398;+270.835;270.828;75.0;11083.8;94.818;
Runway ;0.400;125.5;-2.953;-3.326;-4.320;+2.510;+270.842;270.835;75.0;11058.7;94.817;
Runway ;0.400;125.2;-2.886;-3.408;-4.296;+2.480;+270.849;270.842;75.0;11033.7;94.817;
Runway ;0.400;124.9;-2.818;-3.541;-4.270;+1.922;+270.855;270.849;75.0;11006.2;94.817;
Runway ;0.400;124.5;-2.748;-3.541;-4.243;+1.191;+270.861;270.856;75.0;10978.9;94.817;
Runway ;0.400;124.1;-2.676;-3.362;-4.215;+0.877;+270.867;270.862;75.0;10946.6;94.816;
Runway ;0.400;123.8;-2.602;-3.228;-4.184;+1.260;+270.871;270.867;75.0;10924.3;94.816;
Runway ;0.400;123.5;-2.529;-3.180;-4.162;+1.628;+270.875;270.872;75.0;10899.6;94.816;
Runway ;0.400;123.1;-2.456;-3.245;-4.136;+1.550;+270.879;270.875;75.0;10870.1;94.815;
Runway ;0.400;122.7;-2.383;-3.274;-4.108;+0.823;+270.883;270.879;75.0;10835.7;94.815;
Runway ;0.400;122.3;-2.309;-3.157;-4.073;+0.133;+270.886;270.883;75.0;10811.2;94.815;
Runway ;0.400;122.0;-2.237;-2.988;-4.048;+0.190;+270.888;270.886;75.0;10784.4;94.815;
Runway ;0.400;121.6;-2.165;-2.883;-4.020;+0.852;+270.890;270.888;75.0;10757.6;94.814;
Runway ;0.400;121.3;-2.094;-2.821;-3.994;+1.300;+270.891;270.870;75.0;10730.9;94.814;
Runway ;0.400;120.9;-2.024;-2.847;-3.964;+1.087;+270.892;270.891;75.0;10704.3;94.814;
Runway ;0.400;120.6;-1.956;-2.848;-3.938;+0.315;+270.893;270.892;75.0;10680.2;94.813;
Runway ;0.400;120.2;-1.889;-2.757;-3.917;-0.238;+270.894;270.893;75.0;10656.2;94.813;
Runway ;0.400;119.9;-1.823;-2.604;-3.893;-0.371;+270.894;270.894;75.0;10632.2;94.813;
Runway ;0.400;119.5;-1.759;-2.512;-3.869;+0.128;+270.894;270.894;75.0;10605.9;94.813;
Runway ;0.400;119.2;-1.697;-2.472;-3.844;+0.886;+270.894;270.894;75.0;10584.4;94.812;
Runway ;0.400;118.8;-1.637;-2.404;-3.823;+1.219;+270.894;270.894;75.0;10558.2;94.812;
Runway ;0.400;118.4;-1.578;-2.358;-3.797;+0.888;+270.894;270.894;75.0;10529.8;94.812;
Runway ;0.400;118.0;-1.522;-2.303;-3.769;-0.257;+270.894;270.894;75.0;10503.8;94.812;
Runway ;0.400;117.6;-1.467;-2.188;-3.746;-0.987;+270.894;270.940;75.0;10475.6;94.811;
Runway ;0.400;117.2;-1.415;-2.133;-3.719;-0.991;+270.894;270.894;75.0;10452.1;94.811;
Runway ;0.400;116.9;-1.364;-2.123;-3.697;-0.368;+270.894;270.813;75.0;10426.4;94.811;
Runway ;0.400;116.5;-1.315;-2.084;-3.675;+0.477;+270.894;270.894;75.0;10400.8;94.810;
Runway ;0.400;116.1;-1.268;-1.994;-3.651;+0.837;+270.894;270.894;75.0;10372.9;94.810;
Runway ;0.400;115.8;-1.222;-1.925;-3.629;+0.401;+270.895;270.952;75.0;10345.1;94.810;
Runway ;0.400;115.4;-1.178;-1.869;-3.607;-0.238;+270.895;270.895;75.0;10322.0;94.810;
Runway ;0.400;115.1;-1.135;-1.838;-3.588;-0.342;+270.896;270.895;75.0;10299.0;94.809;
Runway ;0.400;114.8;-1.093;-1.837;-3.569;+0.125;+270.897;270.896;75.0;10276.0;94.809;
Runway ;0.400;114.5;-1.052;-1.804;-3.551;+0.778;+270.897;270.897;75.0;10253.1;94.809;
Runway ;0.400;114.2;-1.012;-1.698;-3.533;+1.177;+270.899;270.897;75.0;10225.7;94.808;
Runway ;0.400;113.8;-0.973;-1.615;-3.510;+0.896;+270.900;270.899;75.0;10202.9;94.808;
Runway ;0.400;113.5;-0.936;-1.579;-3.492;+0.165;+270.902;270.900;75.0;10180.2;94.808;
Runway ;0.400;113.1;-0.899;-1.567;-3.474;-0.552;+270.903;270.902;75.0;10155.3;94.808;
Runway ;0.458;112.7;-0.864;-1.540;-3.454;-0.687;+270.905;270.903;75.0;10128.2;94.807;
Runway ;0.501;112.4;-0.830;-1.514;-3.432;+0.193;+270.906;270.905;75.0;10103.5;94.807;
Runway ;0.470;112.1;-0.796;-1.465;-3.415;+0.939;+270.907;270.906;75.0;10081.1;94.807;
Runway ;0.645;111.8;-0.763;-1.408;-3.398;+1.425;+270.908;270.907;75.0;10058.7;94.806;
Runway ;0.794;111.5;-0.731;-1.386;-3.382;+1.190;+270.910;270.908;75.0;10036.4;94.806;
Runway ;0.838;111.2;-0.700;-1.388;-3.366;+0.557;+270.911;270.910;75.0;10014.2;94.806;
Runway ;0.893;111.0;-0.669;-1.368;-3.351;-0.145;+270.912;270.911;75.0;9992.0;94.806;
Runway ;1.000;110.6;-0.639;-1.300;-3.335;-0.454;+270.913;270.912;75.0;9965.4;94.805;
Runway ;1.000;110.4;-0.609;-1.266;-3.317;-0.075;+270.914;270.913;75.0;9943.3;94.805;
Runway ;1.000;110.1;-0.580;-1.229;-3.303;+0.426;+270.915;270.914;75.0;9919.1;94.804;
Runway ;1.000;109.8;-0.552;-1.187;-3.288;+0.631;+270.916;270.915;75.0;9894.9;94.804;
Runway ;1.000;109.6;-0.525;-1.178;-3.273;+0.116;+270.917;270.916;75.0;9873.0;94.804;
Runway ;1.000;109.4;-0.498;-1.161;-3.260;-0.478;+270.918;270.917;75.0;9848.9;94.803;
Runway ;1.000;109.2;-0.472;-1.114;-3.246;-0.926;+270.919;270.918;75.0;9827.1;94.803;
Runway ;1.000;109.0;-0.446;-1.064;-3.233;-0.761;+270.920;270.919;75.0;9805.3;94.803;
Runway ;1.000;108.8;-0.421;-0.996;-3.220;-0.009;+270.920;270.920;75.0;9781.4;94.802;
Runway ;1.000;108.6;-0.396;-0.879;-3.207;+0.891;+270.921;270.920;75.0;9755.3;94.802;
Runway ;1.000;108.4;-0.372;-0.814;-3.195;+1.241;+270.922;270.919;75.0;9733.6;94.801;
Runway ;1.000;108.2;-0.350;-0.769;-3.184;+0.828;+270.924;270.923;75.0;9707.7;94.801;
Runway ;1.000;108.0;-0.329;-0.735;-3.172;+0.063;+270.925;270.924;75.0;9683.9;94.801;
Runway ;1.000;107.9;-0.309;-0.699;-3.162;-0.697;+270.927;270.925;75.0;9660.2;94.800;
Runway ;1.000;107.7;-0.290;-0.673;-3.151;-0.777;+270.928;270.927;75.0;9638.6;94.800;
Runway ;1.000;107.6;-0.272;-0.649;-3.142;-0.189;+270.929;270.928;75.0;9612.8;94.799;
Runway ;1.000;107.5;-0.255;-0.577;-3.132;+0.617;+270.930;270.929;75.0;9584.8;94.799;
Runway ;1.000;107.4;-0.238;-0.521;-3.122;+0.942;+270.931;270.930;75.0;9565.5;94.798;
Runway ;1.000;107.3;-0.223;-0.508;-3.115;+0.609;+270.933;270.931;75.0;9544.1;94.798;
Runway ;1.000;107.2;-0.209;-0.484;-3.108;+0.136;+270.934;270.933;75.0;9522.6;94.798;
Runway ;1.000;107.1;-0.196;-0.427;-3.101;-0.243;+270.935;270.934;75.0;9494.8;94.797;
Runway ;1.000;107.1;-0.183;-0.379;-3.093;+0.015;+270.936;270.935;75.0;9473.4;94.797;
Runway ;1.000;107.0;-0.172;-0.347;-3.088;+0.604;+270.937;270.936;75.0;9449.8;94.796;
Runway ;1.000;107.0;-0.162;-0.293;-3.082;+1.138;+270.939;270.937;75.0;9424.2;94.796;
Runway ;1.000;106.9;-0.153;-0.246;-3.075;+1.012;+270.940;270.939;75.0;9400.7;94.795;
Runway ;1.000;106.9;-0.145;-0.240;-3.070;+0.322;+270.941;270.940;75.0;9387.8;94.795;
Runway ;1.000;106.9;-0.138;-0.224;-3.067;-0.094;+270.942;271.005;75.0;9357.9;94.795;
Runway ;1.000;106.8;-0.132;-0.200;-3.062;-0.787;+270.943;270.942;75.0;9332.3;94.794;
Runway ;1.000;106.8;-0.127;-0.166;-3.057;-0.860;+270.944;270.943;75.0;9306.7;94.794;
Runway ;1.000;106.8;-0.123;-0.110;-3.052;-0.306;+270.945;270.944;75.0;9281.1;94.793;
Runway ;1.000;106.8;-0.120;-0.049;-3.049;+0.395;+270.946;270.905;75.0;9259.7;94.793;
Runway ;1.000;106.8;-0.118;-0.005;-3.046;+0.650;+270.947;270.946;75.0;9234.1;94.792;
Runway ;1.000;106.8;-0.118;+0.016;-3.044;+0.500;+270.948;270.947;75.0;9212.8;94.792;
Runway ;1.000;106.9;-0.118;+0.058;-3.043;+0.322;+270.949;270.948;75.0;9189.3;94.791;
Runway ;1.000;106.9;-0.120;+0.103;-3.041;+0.453;+270.950;270.949;75.0;9170.0;94.791;
Runway ;1.000;107.0;-0.122;+0.152;-3.040;+0.640;+270.951;270.950;75.0;9140.1;94.790;
Runway ;1.000;107.0;-0.127;+0.182;-3.040;+0.540;+270.952;270.951;75.0;9114.4;94.790;
Runway ;1.000;107.1;-0.133;+0.224;-3.039;+0.393;+270.953;270.952;75.0;9093.0;94.789;
Runway ;1.000;107.2;-0.140;+0.274;-3.040;+0.495;+270.954;270.953;75.0;9065.2;94.788;
Runway ;1.000;107.2;-0.148;+0.313;-3.040;+0.497;+270.955;270.954;75.0;9043.8;94.788;
Runway ;1.000;107.3;-0.158;+0.346;-3.041;+0.509;+270.956;270.955;75.0;9024.5;94.788;
Runway ;1.000;107.4;-0.169;+0.386;-3.042;+0.550;+270.957;270.956;75.0;8998.7;94.787;
Runway ;1.000;107.5;-0.181;+0.425;-3.044;+0.478;+270.958;270.957;75.0;8977.2;94.787;
Runway ;1.000;107.5;-0.195;+0.453;-3.046;+0.547;+270.958;270.958;75.0;8955.7;94.786;
Runway ;1.000;107.6;-0.210;+0.474;-3.048;+0.549;+270.959;270.958;75.0;8934.2;94.786;
